design,sampler,nu,seed,I,J,N,fill,r_u,rmse_u,r_v,rmse_v,sigma2_ratio,mre,r_d,rmse_d,d_shrink_slope,curvature_err,omega_d2_ratio,converged,n_iter,stationarity_v,oracle_margin,mono_min_step,r_v_raw,r_u_raw,curvature_err_nodrift
tiny,random,6.0,2044,150,25,2250,0.6,0.9745180604995146,0.050044100016403,0.9785172443663684,0.0035684398179424,0.8641204693207886,0.0255853329169729,0.9711986134607604,0.0108514544310726,0.9973752389967252,-0.0036819587808183,1.083685381069872,True,11,5.678315869585997e-05,102.22217876723607,-0.0004926687997794,0.4294638143057215,0.9735515923664256,
base,staggered,inf,2025,400,40,8000,0.5,0.9994772596990652,0.006873497019451317,0.9841501092788849,0.0037598525209228415,0.9344181925616045,0.023238569838843738,,,,188.8757158241563,0.052083333333333565,True,6,1.8797275698448048e-06,244.05407571288015,0.00029093925695633516,0.983103391140912,0.9994729220392101,188.8757158241563
base,staggered,inf,2026,400,40,8000,0.5,0.9993788025373115,0.006782696794640613,0.967854221405791,0.004801099635289222,0.937252594747682,0.023186961070935146,,,,-101.90295887475119,0.0520833333333331,True,5,5.214977153913638e-06,236.95630661211908,0.00027239907285547815,0.9679411099361086,0.9993788159999516,-101.90295887475119
base,staggered,inf,2027,400,40,8000,0.5,0.9994451030291612,0.006361004201800713,0.9900815376362592,0.0027793492794701675,0.9547558305046944,0.023436272133949436,,,,-75.3481375734194,0.05208333333333319,True,6,1.360583332796369e-06,203.65302848961437,0.0009478989886702038,0.9905734252139952,0.9994436761626639,-75.3481375734194
base,staggered,inf,2028,400,40,8000,0.5,0.9994425192584135,0.007009686091890217,0.9931229166818976,0.0025646737490517776,0.9550394437073231,0.02348430620107932,,,,50.90751888960367,0.05208333333333329,True,6,3.752037240900563e-06,237.90206385610145,0.000995079411950428,0.992653714901101,0.9994361002987604,50.90751888960367
base,staggered,inf,2029,400,40,8000,0.5,0.9993055465670265,0.006893149758334895,0.9833290779882331,0.0032810498414522775,0.937605785295047,0.023107077670399833,,,,47.0835762523154,0.05208333333333329,True,5,4.783790147477873e-06,236.556448516636,0.0001259730888705235,0.9821246340376483,0.9993044619106977,47.0835762523154
base,staggered,inf,2030,400,40,8000,0.5,0.9994240918016805,0.006775706942881065,0.9859740395488501,0.0032382452296674555,0.9362954579946362,0.023204980842700736,,,,116.97285097945408,0.05208333333333329,True,6,2.7248785650080265e-06,230.11789289029912,0.0006298148909991141,0.9845701242482421,0.9994182420087785,116.97285097945408
base,staggered,inf,2031,400,40,8000,0.5,0.9994770227531095,0.006679142436247199,0.9918475112380802,0.0023184383051891243,0.9443039903346064,0.023286661518964722,,,,80.88237863088094,0.05208333333333338,True,6,3.357738963649659e-06,221.46756309939155,0.00022112939041107893,0.9918413653084267,0.9994785727199811,80.88237863088094
base,staggered,inf,2032,400,40,8000,0.5,0.9994557260207952,0.006641300351402213,0.9834047077446735,0.0034292574171483742,0.9299017333378893,0.02307839180844044,,,,19.451716665145373,0.052083333333333565,True,5,5.802196939797e-06,228.39335080384626,0.00018553269910626113,0.9834809916193483,0.9994654513814205,19.451716665145373
base,staggered,inf,2033,400,40,8000,0.5,0.9993845050073326,0.006908625297221859,0.9930966730714287,0.002224104651039197,0.9507144586672169,0.02339137119009698,,,,206.71942919385654,0.05208333333333375,True,6,8.873445662020906e-07,237.96207870901708,0.0001450437484891154,0.9925406169117535,0.9993775901232292,206.71942919385654
base,staggered,inf,2034,400,40,8000,0.5,0.9994423451268318,0.006782706248063849,0.9961027148373617,0.0020345280951852137,0.9118171020126676,0.02288130642773031,,,,-27.408519612012324,0.052083333333333565,True,5,1.8539129210840396e-06,236.7219748002608,0.0004978748402209021,0.9958939755409548,0.9994414844936967,-27.408519612012324
base,staggered,inf,2035,400,40,8000,0.5,0.9994322155171605,0.006714528299490709,0.9916074752539944,0.002866225863221006,0.9323078293559462,0.023070514363994647,,,,-189.4145563994127,0.052083333333333565,True,7,3.386836235053946e-07,228.49801060483878,1.627010351512581e-05,0.9868385272432996,0.999428164633128,-189.4145563994127
base,staggered,inf,2036,400,40,8000,0.5,0.9994500305275034,0.006760396164687909,0.975988926891,0.0038990520565242858,0.9560248523761775,0.02344286282060078,,,,26.050666110578195,0.05208333333333347,True,5,3.620396989831106e-06,224.7613399073889,0.00033206360967596993,0.9765538068641211,0.9994519484202069,26.050666110578195
base,staggered,inf,2037,400,40,8000,0.5,0.9994552834358532,0.00667253660814558,0.9839681260020363,0.0028575091818041367,0.9345043941920965,0.023108514490497264,,,,252.49016154419363,0.05208333333333301,True,7,1.4813781898936895e-07,229.5620763827501,4.62104071630165e-05,0.9844871789994747,0.9994483688573572,252.49016154419363
base,staggered,inf,2038,400,40,8000,0.5,0.9993810311263143,0.007112571620837926,0.9811585457366845,0.0035386813003514817,0.979988191275567,0.023595488314421032,,,,3.1774612633747634,0.05208333333333329,True,5,1.9739617203029525e-06,249.02550472849543,9.221330765285529e-05,0.9809146171255843,0.9993841673413123,3.1774612633747634
base,staggered,inf,2039,400,40,8000,0.5,0.9994747798873327,0.006482762011907369,0.9862976222642247,0.0032106493403791653,0.9324023870384932,0.023184715087411233,,,,39.08827504024428,0.05208333333333347,True,5,5.964483782906226e-06,222.0628806642344,0.00030104331381153315,0.9872596378869535,0.9994755969401645,39.08827504024428
base,staggered,inf,2040,400,40,8000,0.5,0.9993904351262513,0.006589355820162336,0.9876530150643464,0.002862350806730567,0.953028235599996,0.023513443834100162,,,,149.67054012600468,0.05208333333333347,True,6,2.428562803248896e-07,216.04045805843634,9.812887583393604e-06,0.9877187283869265,0.9993883456343299,149.67054012600468
base,staggered,inf,2041,400,40,8000,0.5,0.9994113129850305,0.007155006457313096,0.9849417958725808,0.002683711576509671,0.9708838294819405,0.02346684790689431,,,,-271.4506787464583,0.0520833333333331,True,6,1.6886861274402674e-06,258.1284591074327,0.0007034225345705636,0.9816418335575924,0.9993843207518359,-271.4506787464583
base,staggered,inf,2042,400,40,8000,0.5,0.9994644898757383,0.006528913117665619,0.9924441337292497,0.002628301090581012,0.9447006339032129,0.02334508392643707,,,,25.54605485552938,0.052083333333333565,True,5,1.2298760870832481e-07,220.06567447169073,0.00048413343392894603,0.9917191081483185,0.9994605005064365,25.54605485552938
base,staggered,inf,2043,400,40,8000,0.5,0.999498455164909,0.006158839084364563,0.9868351314072118,0.0032020935363309966,0.9856795635263699,0.023887616865027817,,,,-16.90321549038077,0.05208333333333338,True,3,4.570728277247187e-06,192.36054311012776,0.0010675393277779222,0.9868226371047272,0.9994967490873191,-16.90321549038077
base,staggered,inf,2044,400,40,8000,0.5,0.9995389943701827,0.006406077332693871,0.9935511470424379,0.0019650639240186185,0.9616048058516024,0.023423434266590843,,,,48.86851734813033,0.05208333333333347,True,5,2.1826467727636967e-07,201.41825601472374,0.00012925782721140422,0.9930448930277389,0.9995309145658585,48.86851734813033
base,staggered,6.0,2025,400,40,8000,0.5,0.9993325606271443,0.0077732625853693185,0.9801003134620334,0.004346612793748236,0.9223274936368615,0.02653389248137784,,,,197.85611907600494,0.05208333333333347,True,7,1.0146054558138525e-05,235.6921014725849,0.0007596921823278535,0.9791599082491793,0.9993368011699783,197.85611907600494
base,staggered,6.0,2026,400,40,8000,0.5,0.9992564760501659,0.007382452487347736,0.9865114327432674,0.003077032197834628,0.9357322632387631,0.0266227688310845,,,,-62.7006605025966,0.0520833333333343,True,7,2.399117921207727e-06,217.0951287477601,0.00014977540740801487,0.9845780245411321,0.9992353319046058,-62.7006605025966
base,staggered,6.0,2027,400,40,8000,0.5,0.9991107741503158,0.008044890326626941,0.9872238632755279,0.0031927402965400285,0.9242357362370321,0.026477538516517782,,,,-135.15128269624458,0.05208333333333375,True,7,6.107364504914225e-06,258.5326877204061,0.0004793022853846196,0.9845600242163739,0.9991069176131193,-135.15128269624458
base,staggered,6.0,2028,400,40,8000,0.5,0.9993866641087924,0.007380758623773059,0.9889284379738765,0.003144350916268941,0.9332401078696482,0.026720839333782682,,,,-6.674313040500753,0.05208333333333319,True,7,4.4062194794810125e-06,214.1489932341974,0.00018269047359353863,0.9844394588303127,0.9993777156798852,-6.674313040500753
base,staggered,6.0,2029,400,40,8000,0.5,0.9991260597614893,0.007706366546869076,0.9728292101885113,0.004377888662076622,0.9506300121246574,0.026878713561611235,,,,79.3082958228072,0.05208333333333347,True,7,4.389448569037607e-06,227.07786467946062,0.00016184337800950743,0.9714810110402737,0.9991256552607687,79.3082958228072
base,staggered,6.0,2030,400,40,8000,0.5,0.9993320757415822,0.007308525105377769,0.9855667944630291,0.003337779186897039,0.9262352458180261,0.026504242783064298,,,,40.91147758680078,0.05208333333333338,True,7,6.734723084105386e-07,211.57285746141133,0.0001744632718327921,0.9860588911109718,0.9993299400203411,40.91147758680078
base,staggered,6.0,2031,400,40,8000,0.5,0.9993095652656869,0.007702945894330998,0.9904447989226266,0.0026298654686772852,0.9332995824464232,0.026652784869925904,,,,11.53492342579651,0.05208333333333301,True,7,2.995335495389166e-06,229.95625880282387,0.00011289388203294948,0.9890379210121711,0.9993122424780146,11.53492342579651
base,staggered,6.0,2032,400,40,8000,0.5,0.9993355081839599,0.007335933996510673,0.972368596027012,0.0046408496421004855,0.9304666430232343,0.026644588228682906,,,,81.87573852227413,0.05208333333333393,True,7,3.7778205466295787e-06,222.3264341815975,0.00029230467953311745,0.9722833822207024,0.9993413806103747,81.87573852227413
base,staggered,6.0,2033,400,40,8000,0.5,0.9993033086250658,0.007348204706387731,0.9821795231485582,0.0036547146639891656,0.9262824158846885,0.02663766525606077,,,,-31.083172337259864,0.05208333333333218,True,7,3.378028800744519e-06,227.29334371257937,0.0001870989999588346,0.9821001742775313,0.999295717319769,-31.083172337259864
base,staggered,6.0,2034,400,40,8000,0.5,0.9993283830765898,0.007409536869979962,0.990480310917048,0.003135860064341208,0.9224528681182567,0.026446494071812477,,,,11.748154949995541,0.05208333333333283,True,7,4.596404360021997e-06,226.21967559289442,0.0001558471158205066,0.9900003024973267,0.9993344059044895,11.748154949995541
base,staggered,6.0,2035,400,40,8000,0.5,0.9992954536312693,0.007488008813640087,0.9831220091183254,0.0038565701012007116,0.9545033688984855,0.026891774452524983,,,,68.65166125188748,0.05208333333333273,True,7,5.070776058416919e-06,215.71960417474838,0.0002652879193192348,0.9819468368510144,0.9992983631948554,68.65166125188748
base,staggered,6.0,2036,400,40,8000,0.5,0.9993814528656977,0.007206821739915082,0.9810890744206816,0.003378425244042505,0.9527980949864701,0.026924103288574357,,,,-325.78842521766063,0.05208333333333393,True,8,1.6911343260815925e-05,208.24062060421602,0.0005446796367323259,0.9752574684866153,0.9993852417903283,-325.78842521766063
base,staggered,6.0,2037,400,40,8000,0.5,0.9992497075521484,0.007892437813370757,0.9802217554442642,0.003147236532204532,0.9438787960284808,0.026789083148101894,,,,226.79308507931094,0.05208333333333347,True,6,9.522341457614695e-06,238.34264036120112,0.00130261557205813,0.9816220466992992,0.9992512069197262,226.79308507931094
base,staggered,6.0,2038,400,40,8000,0.5,0.9993566706868298,0.0072613583377271335,0.9450776239576137,0.005953338597545564,0.9437846576986637,0.026876297478894293,,,,53.90992365262006,0.05208333333333338,True,7,3.1170999514811356e-06,208.23684426088766,0.00014577206275134813,0.9348697209556437,0.9993578337551704,53.90992365262006
base,staggered,6.0,2039,400,40,8000,0.5,0.9992808370847035,0.007598406869710226,0.9887589271934671,0.002945133839115021,0.9143914229767043,0.026415624232332038,,,,-99.15281777195989,0.052083333333333565,True,7,4.242492695898809e-06,235.74257972956002,0.0001776272529241396,0.9894628946219397,0.9992904890009839,-99.15281777195989
base,staggered,6.0,2040,400,40,8000,0.5,0.9992861210976145,0.007154561994554869,0.9756335639619054,0.0038169127822174757,0.9136401441714488,0.026339239274525195,,,,-119.33091351366133,0.05208333333333375,True,7,5.25345137013363e-06,207.94928408927444,0.0002233803825220093,0.9746366968467871,0.9992832785235554,-119.33091351366133
base,staggered,6.0,2041,400,40,8000,0.5,0.9993414635742297,0.00757492523486913,0.9768980871316947,0.0032543120520110392,0.9278923031782025,0.026594804100667085,,,,-159.21517916451623,0.05208333333333375,True,7,3.724807373686265e-06,237.5272616921593,0.00030693746521137655,0.9771620416936947,0.9993417711475963,-159.21517916451623
base,staggered,6.0,2042,400,40,8000,0.5,0.9992665010253685,0.007653628489820852,0.990961283187461,0.002951717776163379,0.9383250812426077,0.026801887631850485,,,,66.67607676538861,0.05208333333333283,True,7,4.300513890647269e-06,221.91112292213984,0.00020883508841507137,0.9892050701673034,0.9992659133325732,66.67607676538861
base,staggered,6.0,2043,400,40,8000,0.5,0.9992143322762094,0.007721083810475672,0.9548199322928932,0.00582820856678173,0.9448442401894188,0.026761620796925397,,,,-151.50059460601685,0.05208333333333347,True,7,2.180749462740092e-06,236.30399992569437,0.00011948395695071667,0.9545353460877466,0.9992134769579872,-151.50059460601685
base,staggered,6.0,2044,400,40,8000,0.5,0.9993738690127522,0.007483588050741898,0.9590617511884432,0.005027676130199806,0.9036547498209955,0.02624006077646885,,,,43.6338552620529,0.05208333333333366,True,7,3.3913454241244754e-06,231.9189753508872,0.00010349992226110771,0.9561349533888088,0.9993753939134749,43.6338552620529
base,balanced,inf,2025,400,40,8000,0.5,0.9994220886431195,0.006963681369999389,0.9930836621804127,0.0023333597779896355,0.9236763190771262,0.022959556302746154,,,,359.9476114391794,0.05208333333334096,True,8,2.877796250325778e-07,253.1764976267914,8.992324001155794e-05,0.9891679828974448,0.9994283252724667,359.9476114391794
base,balanced,inf,2026,400,40,8000,0.5,0.9994810883629182,0.006577882851714173,0.9955521900918292,0.001971700859457696,0.9442627068953044,0.02319085481821447,,,,-270.539357443283,0.05208333333333366,True,8,1.60491376137971e-07,220.08468075862038,5.1353476010262966e-05,0.9927580410211031,0.9994825876654073,-270.539357443283
base,balanced,inf,2027,400,40,8000,0.5,0.9993937430027972,0.006627573457743391,0.9919111604435443,0.002539885676742533,0.9415805836506641,0.02319387091687755,,,,201.51641278471882,0.05208333333333522,True,8,2.3856056358045465e-07,230.2157278017621,7.896844181232154e-06,0.9903685564393605,0.999394974510238,201.51641278471882
base,balanced,inf,2028,400,40,8000,0.5,0.9993835248446743,0.0068100494656078,0.9948794097564749,0.0018754767550977775,0.9450443398828584,0.023409722333554255,,,,-341.005223811396,0.052083333333336056,True,8,4.103387003302289e-07,228.60856398731266,2.1503645257325843e-05,0.9884216702577737,0.9993902460348402,-341.005223811396
base,balanced,inf,2029,400,40,8000,0.5,0.999407777190904,0.006577884628598991,0.9951512906519037,0.0021593194510231353,0.9425854969731361,0.023212525346775217,,,,16.097843733586263,0.05208333333333319,True,5,8.166722287576604e-06,222.49978487788394,0.00016015620349207893,0.9951829476221967,0.9994083236104334,16.097843733586263
base,balanced,inf,2030,400,40,8000,0.5,0.9993801692524151,0.00661534388723832,0.9948926378060847,0.0021710494074364335,0.9398902995155178,0.02319232976275687,,,,-131.52634522764376,0.052083333333331254,True,9,9.675895272114079e-09,225.34396705991458,0.0001049876409524586,0.9948522074410694,0.9993840529269664,-131.52634522764376
base,balanced,inf,2031,400,40,8000,0.5,0.9994652821697309,0.006658341441698588,0.9940927871409682,0.0024266597386911953,0.9471799807267027,0.023130800468131988,,,,425.80091300181977,0.052083333333332545,True,10,4.151747059299993e-07,228.26989560159927,9.957105794455856e-05,0.9902956743770098,0.9994577246645396,425.80091300181977
base,balanced,inf,2032,400,40,8000,0.5,0.9994358741436715,0.006536281680928153,0.9950587707281862,0.0018183007313775951,0.9493727879241964,0.023184807070107765,,,,379.1949789362437,0.05208333333333209,True,8,7.38254758414927e-09,212.0726381979075,5.109394987812266e-05,0.9915628549394016,0.999441302186549,379.1949789362437
base,balanced,inf,2033,400,40,8000,0.5,0.9994757146008731,0.006629805584527271,0.9947971707904525,0.002154879616234764,0.9749563610376897,0.02362386600139824,,,,-3.3189238668004672,0.05208333333333338,True,5,1.9725374442011406e-05,216.69869939679484,0.0009610036941012368,0.9950032070816752,0.9994797676386419,-3.3189238668004672
base,balanced,inf,2034,400,40,8000,0.5,0.999454598099688,0.0064142006364198,0.99525192816966,0.002126446349909833,0.9253828187805596,0.023081952755298497,,,,-201.07211241892716,0.05208333333333745,True,9,1.1274999924885668e-08,217.3239137534183,2.332781150471419e-07,0.9938185559892968,0.9994547204591463,-201.07211241892716
base,balanced,inf,2035,400,40,8000,0.5,0.9994845923031647,0.0065297464547450544,0.9949317898853541,0.002273288713181346,0.9327557369937394,0.023243263091340182,,,,-343.55022642071134,0.05208333333333708,True,8,4.2451924676951483e-07,223.03955742449398,2.4241373466793448e-05,0.9924018020929848,0.999485572521146,-343.55022642071134
base,balanced,inf,2036,400,40,8000,0.5,0.999387077092976,0.006868592354695146,0.995240437539939,0.0018193873597463427,0.9396231403219282,0.023263083688881026,,,,-10.235647997919369,0.05208333333333384,True,5,2.7179991082815214e-07,233.62906742053747,1.3235076039563864e-06,0.9951953665964226,0.9993838783855044,-10.235647997919369
base,balanced,inf,2037,400,40,8000,0.5,0.9994775795791814,0.006434939427833042,0.9929081632822928,0.002139096278580065,0.9458081269286456,0.02318382350971109,,,,-169.19167919200478,0.05208333333333366,True,8,6.736151351475852e-08,209.8281596606539,0.00010061537614092231,0.9927279330518203,0.9994769109128281,-169.19167919200478
base,balanced,inf,2038,400,40,8000,0.5,0.9995154010220452,0.006507345699453898,0.9926315141140374,0.0022884499447483144,0.9206343885952833,0.022963608141544422,,,,214.6686140224804,0.05208333333332626,True,8,1.742964221056595e-07,229.40404117438447,6.535301508847624e-07,0.9905302324940027,0.9995138028396495,214.6686140224804
base,balanced,inf,2039,400,40,8000,0.5,0.9994724466808114,0.0065661016841664175,0.9940732817401766,0.0021193451464403597,0.9295653579921883,0.023196765980137788,,,,-7.74402519393443,0.05208333333333366,True,5,1.0591246897490317e-05,222.65385663738562,0.0002597208476800006,0.9941541389335034,0.9994659313868649,-7.74402519393443
base,balanced,inf,2040,400,40,8000,0.5,0.9994489926040546,0.0065531403257843585,0.9926469732802697,0.0022768258291698167,0.9467365177163926,0.023313526938180496,,,,-484.57829523023264,0.052083333333336895,True,8,1.8210219742388087e-08,220.924559857649,0.00036925531458109617,0.9859404434746867,0.9994464824291052,-484.57829523023264
base,balanced,inf,2041,400,40,8000,0.5,0.9993827645439152,0.00723878288329949,0.9966443128879011,0.0016621604389780908,0.9510692368002865,0.02340265397309917,,,,-221.86450550387892,0.05208333333333301,True,9,2.7171735906886408e-08,250.77131033662954,4.2458123061805964e-07,0.995563847829541,0.9993816604939423,-221.86450550387892
base,balanced,inf,2042,400,40,8000,0.5,0.9993189459641549,0.006867986939859145,0.9959277647115464,0.0019869288982614012,0.9490024938340655,0.02333174744851744,,,,-2.9283903237529674,0.05208333333333366,True,5,3.616891521237124e-06,229.789442709367,4.1778057493502274e-05,0.995992638121546,0.9993226981918447,-2.9283903237529674
base,balanced,inf,2043,400,40,8000,0.5,0.9994264364120282,0.006755095949754866,0.9953755895032336,0.002451366391564429,0.9394159045073535,0.023232439261078562,,,,545.0697007712395,0.05208333333334198,True,7,3.547016959411951e-08,238.98416679141155,0.0014452778559643775,0.9900740196992106,0.9994152304302019,545.0697007712395
base,balanced,inf,2044,400,40,8000,0.5,0.9994809695908545,0.0067513302674754895,0.992515032775681,0.0018928315646138884,0.9384714199103118,0.023181223560734977,,,,669.8370806418668,0.052083333333341614,True,7,8.119911747783703e-07,227.5299755545675,0.0007056016656861175,0.9679558309095786,0.9994804189525648,669.8370806418668
base,balanced,6.0,2025,400,40,8000,0.5,0.9993749831467552,0.007260276734035223,0.9941349187915163,0.0020721721810805847,0.961696943784259,0.02705920159617999,,,,971.7716682882726,0.05208333333333301,True,11,1.075312112655365e-06,199.25212183385884,0.0009418628469575197,0.96527180249638,0.9993830120871428,971.7716682882726
base,balanced,6.0,2026,400,40,8000,0.5,0.9993144683225018,0.007554637868532718,0.9914991018615583,0.0025932170233942363,0.9133822414581768,0.026336921992254198,,,,-156.74073955717606,0.052083333333335785,True,12,1.104521824716009e-07,230.84847292527047,0.00010276415559928864,0.9911215718166175,0.9993235466961911,-156.74073955717606
base,balanced,6.0,2027,400,40,8000,0.5,0.9991751097221259,0.007742780777751961,0.9938488235863157,0.0022467425880526052,0.9267574130982669,0.02661488448868968,,,,-703.0702733497376,0.052083333333331996,True,11,8.777492855627641e-07,234.72457524294987,0.0010893122271227185,0.9809727885337127,0.999179201953031,-703.0702733497376
base,balanced,6.0,2028,400,40,8000,0.5,0.9992716077503324,0.007423513217947189,0.991972335880049,0.0023512246477442166,0.9414162375719439,0.02678056457243715,,,,-372.17866720054616,0.05208333333333616,True,11,7.368819858353261e-07,211.060508249353,0.0009130355865636375,0.9891834121909328,0.9992801020645531,-372.17866720054616
base,balanced,6.0,2029,400,40,8000,0.5,0.9992427764547676,0.007423231615445337,0.9930835864497912,0.002610196175998895,0.9529678641370014,0.026929782107377023,,,,50.53807893500019,0.05208333333333366,True,7,2.1977152257803e-05,218.31553618184626,0.0015303995787689928,0.9932517947678959,0.9992341473881408,50.53807893500019
base,balanced,6.0,2030,400,40,8000,0.5,0.9991743064973868,0.007609575065570557,0.9945441848264823,0.0023994634567430177,0.9158910884834106,0.026413661202190658,,,,582.0310431413307,0.052083333333331164,True,12,2.540732966860439e-07,232.8680870751632,2.7092715754406527e-05,0.9868037705642764,0.9991781512830783,582.0310431413307
base,balanced,6.0,2031,400,40,8000,0.5,0.9993260363018306,0.007490418240265789,0.9955052658070843,0.002185659914296237,0.9642708824441495,0.027057186795150862,,,,44.31126579503255,0.05208333333333393,True,7,1.1063624358444056e-05,207.57154625979274,0.0004970601003151387,0.995302799489882,0.999323734709547,44.31126579503255
base,balanced,6.0,2032,400,40,8000,0.5,0.9992333478334549,0.0076255187896708074,0.9916958885457208,0.002360916644914637,0.9426523789224465,0.026735306774110804,,,,-19.161954602305283,0.05208333333333347,True,7,2.963667197458598e-06,227.68357932968684,0.0001416652048646938,0.9922089364013988,0.9992385431796195,-19.161954602305283
base,balanced,6.0,2033,400,40,8000,0.5,0.9993210798336936,0.007526486866762997,0.9926589139162263,0.002556363545943679,0.9330794838052446,0.026694200843760237,,,,-9.266473372484281,0.05208333333333292,True,7,1.1096545269360983e-05,225.9414078392292,0.00038544286508113146,0.9928706366919327,0.9993240284813988,-9.266473372484281
base,balanced,6.0,2034,400,40,8000,0.5,0.999161314723236,0.007927342699009585,0.9939767276423628,0.0025146420594891676,0.9151761345588362,0.026282034074001596,,,,-316.44168118863234,0.05208333333333662,True,11,4.3208525523939596e-07,245.3728585131612,0.0011050640860048588,0.9926547623241688,0.99916243275271,-316.44168118863234
base,balanced,6.0,2035,400,40,8000,0.5,0.9992872609939137,0.007682537377606335,0.9939340648091436,0.0025084192855438212,0.9567297049099969,0.027008220927806168,,,,-132.0199841303034,0.0520833333333319,True,12,1.1137171489123968e-07,232.98461687434246,4.167301449342631e-05,0.990780089307058,0.9992839382869125,-132.0199841303034
base,balanced,6.0,2036,400,40,8000,0.5,0.9991788709808163,0.00793770924704454,0.992782162435649,0.0021920629989754395,0.9686682706995303,0.027302985874564194,,,,301.1574460474324,0.05208333333333292,True,11,5.784900562595204e-07,232.72257363082826,0.0011280262497166405,0.9902054433303222,0.999184314173439,301.1574460474324
base,balanced,6.0,2037,400,40,8000,0.5,0.9992915337223506,0.007496752313466107,0.9916551462107004,0.0022542805614726743,0.9601968335535108,0.026982994368317293,,,,-27.065415348816398,0.052083333333333565,True,7,2.3941907591649157e-05,217.8839219593392,0.0015398698233184405,0.9918164498988866,0.9992873155025189,-27.065415348816398
base,balanced,6.0,2038,400,40,8000,0.5,0.9993136290854695,0.007750666041017844,0.9903200273608493,0.002623531652810178,0.9565753128943374,0.0269596031432325,,,,-196.1527294744994,0.05208333333333828,True,12,2.7933132776017993e-07,235.3403581126786,0.0006292863199632848,0.990596296431841,0.9993058237222184,-196.1527294744994
base,balanced,6.0,2039,400,40,8000,0.5,0.9993166092477866,0.007485232910698224,0.9928509824019641,0.002327210349570538,0.9429840678010778,0.02671929144409159,,,,-188.54758935011066,0.05208333333333504,True,12,1.4951284246879825e-07,222.63600972601307,0.00012640510612982325,0.9900228702329438,0.9993052332843746,-188.54758935011066
base,balanced,6.0,2040,400,40,8000,0.5,0.9992506573513109,0.007638074572529837,0.9918210034152241,0.0021954669242226677,0.9561973783634263,0.02700944194152062,,,,176.35145003206983,0.052083333333335875,True,12,1.3552341333736248e-07,222.35532388272986,0.00011603525308601093,0.9909973270312833,0.9992490403140804,176.35145003206983
base,balanced,6.0,2041,400,40,8000,0.5,0.9993471235113482,0.007470490827873037,0.9940855938263968,0.0021925988826222496,0.9601980290293953,0.027083542235380623,,,,318.0989913787019,0.05208333333333542,True,12,4.37544247994393e-08,211.3106327789028,3.3730284485500306e-06,0.9904186071462223,0.9993492103470976,318.0989913787019
base,balanced,6.0,2042,400,40,8000,0.5,0.9992501122754437,0.007199204048750501,0.9950168861046903,0.002175845700761361,0.9230592829605155,0.0265246820414989,,,,-557.530376575505,0.052083333333328936,True,11,2.4582248301806946e-07,217.3237351739299,0.00010352254867029842,0.9908614603408531,0.999234698525701,-557.530376575505
base,balanced,6.0,2043,400,40,8000,0.5,0.999254646100058,0.007668061259208137,0.9967548273647723,0.001963051260900761,0.9745947033042287,0.027159396191656564,,,,-250.08903028567008,0.05208333333332302,True,12,1.222131966842761e-07,215.41224255710222,5.5603994042030536e-05,0.9963566822955162,0.9992526975849465,-250.08903028567008
base,balanced,6.0,2044,400,40,8000,0.5,0.9993619401753632,0.007501393229217205,0.9903255319726854,0.0023435787022140627,0.9142941438171981,0.02637300902595461,,,,165.3369076467018,0.052083333333332454,True,12,7.92753346143777e-08,228.40757459457018,1.7756226952769794e-05,0.9900673256200191,0.999361353803676,165.3369076467018
tiny,staggered,inf,2025,150,25,2250,0.6,0.999323033435784,0.007222665238390751,0.9899041067758862,0.0028644293259807874,0.910352398489486,0.022747221618014766,,,,114.5758095566637,0.05208333333333347,True,6,1.205999351405751e-06,81.17585111173867,3.541495061654132e-06,0.9880419873637212,0.999323527886648,114.5758095566637
tiny,staggered,inf,2026,150,25,2250,0.6,0.9993451311822739,0.007521720746456877,0.9815394044498829,0.0034903898060437625,0.9482055963966963,0.023349795108801183,,,,-25.296860911320092,0.05208333333333347,True,5,1.3276638567317645e-07,80.01227304842996,5.031846740166657e-06,0.9803465632508493,0.9993706227962577,-25.296860911320092
tiny,staggered,inf,2027,150,25,2250,0.6,0.9990307207179716,0.008126904656470339,0.9724984198388475,0.003569594383924179,0.9214065971913853,0.022870502448142968,,,,151.2970904292845,0.05208333333333329,True,5,4.122425864267018e-06,96.39841713769874,6.008148102409905e-05,0.9779604607783124,0.999010279409985,151.2970904292845
tiny,staggered,inf,2028,150,25,2250,0.6,0.9992968994656898,0.007228440156057887,0.9868994466678359,0.003108467500574702,0.9107124814216394,0.02284682104711306,,,,-272.98981238516234,0.05208333333333366,True,5,6.837101249601574e-06,85.07089561363955,7.371867923211539e-05,0.9704946632856206,0.9992927506029156,-272.98981238516234
tiny,staggered,inf,2029,150,25,2250,0.6,0.9992907545049114,0.007311121931737308,0.9793664736930583,0.0037446653989661495,1.0206878482136101,0.02410289244128121,,,,145.50575437584737,0.05208333333333366,True,6,1.8659263852545867e-06,83.3085869941633,6.095501339586917e-05,0.9736749897841774,0.9992854403634323,145.50575437584737
tiny,staggered,inf,2030,150,25,2250,0.6,0.9991103027071391,0.00811358746799233,0.9924406303136643,0.0028593937279912654,0.9438196118702289,0.023477418358318132,,,,412.8033565891545,0.05208333333333366,True,6,1.1602392394628814e-05,94.44146446865852,0.0002763752454484347,0.9911148688017014,0.999138894131563,412.8033565891545
